,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
940,37,430.608584555662,0.433079039827033,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8368350276218063,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
941,37,407.49858725829904,0.441365077025136,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8178829069457862,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
942,37,383.4352964300631,0.465621237807426,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7643827697576245,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
943,37,359.401488906907,0.473919559715978,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.746717676929177,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
944,37,334.458612810496,0.4742512468981111,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7460180409704465,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
945,37,311.338787744773,0.487856563720794,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7177338431355902,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
946,37,285.45735977003,0.496179455050245,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.700817613155904,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
947,37,286.376256111643,0.4988268101520851,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6954963173182015,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
948,37,263.246603277561,0.5177514065993479,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6582600619562026,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
949,37,239.173484680966,0.547326847006217,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6027091284884529,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
950,37,190.14274833542197,0.585212894032089,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5357795765312456,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
951,37,215.12493550527,0.5636040883516391,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5734032449888207,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
952,37,167.93199184295202,0.60678484558119,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.4995810061419868,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
953,37,142.99894351490101,0.601797253138744,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5078346792054759,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
954,37,117.992186924154,0.6367042578806421,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.4514500045610028,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
955,37,94.0419154320533,0.599788702980272,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5111778474890306,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
956,37,69.3250780079114,0.477776958797082,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7386112687838141,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
957,37,71.1825262278568,0.472433109751604,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7498591087331176,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
958,37,46.2543917839857,0.464785877496868,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7661784579489229,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
959,37,23.9944964497187,0.0129542271688656,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-4.346333121794538,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
960,37,7.380654037984331,0.00519643252008573,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-5.259782942667042,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
961,38,479.924326183632,0.240933883688362,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.4232327246720733,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
962,38,455.900346428835,0.24391292597233605,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.4109439781480069,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
963,38,431.8714527898581,0.249551608068599,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3880895392139123,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
964,38,407.76885088818494,0.29508488734920696,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.220492210309355,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
965,38,383.7546989017469,0.292744650008601,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.22845455162057,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
966,38,359.711063610231,0.306362251541732,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1829870486345089,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
967,38,335.682169971254,0.312000933637995,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1647490987476607,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
968,38,311.687673521535,0.29902213704823,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2072376713814483,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
969,38,286.64651974152997,0.35254662047615604,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.0425724088050101,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
970,38,263.487383602368,0.387429055797156,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.9482225287640472,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
971,38,239.374953932336,0.4382816147023421,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8248936192718871,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
972,38,215.22812707304504,0.507751652293555,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6777628243791188,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
973,38,190.201714945579,0.5532972162846129,Pantoea.agglomerans..RDA.R.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5918599602047487,0.19912770024274318,31.488598704263428,-0.44680127314429097,94.89201739514999,-5.9435182890447535,5.496717015900462,0.001895336846406453,0.08669433177884059
